E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
4580	I63	K59	I63	Condition	K59	Condition	0.723952
4581	M47	E14	M47	Condition	E14	Condition	0.723879
4582	M23	H81	M23	Condition	H81	Condition	0.723798
4583	L03	J96	L03	Condition	J96	Condition	0.723662
4584	I84	H26	I84	Condition	H26	Condition	0.723564
4585	N70	O72	N70	Condition	O72	Condition	0.723516
4586	M17	H53	M17	Condition	H53	Condition	0.723434
4587	J35	K21	J35	Condition	K21	Condition	0.723283
4588	O80	K40	O80	Condition	K40	Condition	0.723199
4589	J44	K64	J44	Condition	K64	Condition	0.723056
4590	H93	A09	H93	Condition	A09	Condition	0.723054
4591	F03	I46	F03	Condition	I46	Condition	0.722941
4592	H43	K57	H43	Condition	K57	Condition	0.722848
4593	I21	A41	I21	Condition	A41	Condition	0.722841
4594	O82	N64	O82	Condition	N64	Condition	0.722816
4595	L03	I25	L03	Condition	I25	Condition	0.72281
4596	O80	H10	O80	Condition	H10	Condition	0.72255
4597	H66	N47	H66	Condition	N47	Condition	0.722508
4598	O70	N93	O70	Condition	N93	Condition	0.722362
4599	K42	N30	K42	Condition	N30	Condition	0.722342
4600	N20	M25	N20	Condition	M25	Condition	0.722287
4601	H44	Y99	H44	Condition	Y99	Condition	0.722254
4602	K40	F33	K40	Condition	F33	Condition	0.722223
4603	I83	E03	I83	Condition	E03	Condition	0.722218
4604	I64	J90	I64	Condition	J90	Condition	0.722153
4605	O80	D23	O80	Condition	D23	Condition	0.722114
4606	O04	O83	O04	Condition	O83	Condition	0.722051
4607	H25	L89	H25	Condition	L89	Condition	0.722045
4608	N21	J18	N21	Condition	J18	Condition	0.721999
4609	O20	N20	O20	Condition	N20	Condition	0.721981
4610	I61	E86	I61	Condition	E86	Condition	0.721949
4611	N20	M17	N20	Condition	M17	Condition	0.721939
4612	M51	J44	M51	Condition	J44	Condition	0.721908
4613	H93	M19	H93	Condition	M19	Condition	0.721846
4614	I83	M13	I83	Condition	M13	Condition	0.721833
4615	I21	K57	I21	Condition	K57	Condition	0.721817
4616	I50	F00	I50	Condition	F00	Condition	0.721773
4617	N87	O72	N87	Condition	O72	Condition	0.721757
4618	M19	I73	M19	Condition	I73	Condition	0.721742
4619	I20	N35	I20	Condition	N35	Condition	0.721721
4620	M65	I25	M65	Condition	I25	Condition	0.721551
4621	I84	M17	I84	Condition	M17	Condition	0.721491
4622	G40	N18	G40	Condition	N18	Condition	0.721468
4623	H66	Q53	H66	Condition	Q53	Condition	0.721453
4624	H18	J18	H18	Condition	J18	Condition	0.721449
4625	J03	I10	J03	Condition	I10	Condition	0.721449
4626	C44	M80	C44	Condition	M80	Condition	0.721439
4627	G56	A49	G56	Condition	A49	Condition	0.721391
4628	K81	Y99	K81	Condition	Y99	Condition	0.721373
4629	M22	F10	M22	Condition	F10	Condition	0.721345
4630	H91	E64	H91	Condition	E64	Condition	0.721319
4631	M17	I63	M17	Condition	I63	Condition	0.721169
4632	M75	M10	M75	Condition	M10	Condition	0.721086
4633	I83	E11	I83	Condition	E11	Condition	0.721068
4634	M65	M81	M65	Condition	M81	Condition	0.721011
4635	M75	H53	M75	Condition	H53	Condition	0.720989
4636	G56	L30	G56	Condition	L30	Condition	0.720982
4637	M76	N39	M76	Condition	N39	Condition	0.720977
4638	M76	D12	M76	Condition	D12	Condition	0.720897
4639	I83	K44	I83	Condition	K44	Condition	0.720858
4640	L03	K40	L03	Condition	K40	Condition	0.720786
4641	I21	N39	I21	Condition	N39	Condition	0.720602
4642	K80	B37	K80	Condition	B37	Condition	0.720539
4643	D17	H25	D17	Condition	H25	Condition	0.720439
4644	H90	E11	H90	Condition	E11	Condition	0.720371
4645	M23	I10	M23	Condition	I10	Condition	0.720218
4646	H81	J15	H81	Condition	J15	Condition	0.720169
4647	M62	A41	M62	Condition	A41	Condition	0.720085
4648	H90	M85	H90	Condition	M85	Condition	0.720081
4649	I10	D63	I10	Condition	D63	Condition	0.720024
4650	K20	M75	K20	Condition	M75	Condition	0.719994
4651	M25	A41	M25	Condition	A41	Condition	0.719943
4652	J34	M17	J34	Condition	M17	Condition	0.719876
4653	J45	O83	J45	Condition	O83	Condition	0.719859
4654	M15	Y99	M15	Condition	Y99	Condition	0.719855
4655	K29	N13	K29	Condition	N13	Condition	0.719853
4656	D50	C34	D50	Condition	C34	Condition	0.719676
4657	H90	J96	H90	Condition	J96	Condition	0.71967
4658	J32	I20	J32	Condition	I20	Condition	0.719425
4659	M54	L97	M54	Condition	L97	Condition	0.719359
4660	K40	I71	K40	Condition	I71	Condition	0.719234
4661	C44	D64	C44	Condition	D64	Condition	0.71917
4662	D12	J96	D12	Condition	J96	Condition	0.718963
4663	J45	H90	J45	Condition	H90	Condition	0.718877
4664	K29	C61	K29	Condition	C61	Condition	0.718818
4665	E05	G47	E05	Condition	G47	Condition	0.718807
4666	G44	E11	G44	Condition	E11	Condition	0.718784
4667	M75	I21	M75	Condition	I21	Condition	0.71869
4668	H91	M85	H91	Condition	M85	Condition	0.718542
4669	I34	K59	I34	Condition	K59	Condition	0.718504
4670	M24	H25	M24	Condition	H25	Condition	0.718367
4671	K80	I26	K80	Condition	I26	Condition	0.718339
4672	H80	I10	H80	Condition	I10	Condition	0.718177
4673	M51	I35	M51	Condition	I35	Condition	0.718143
4674	O03	N92	O03	Condition	N92	Condition	0.718121
4675	K40	C61	K40	Condition	C61	Condition	0.718087
4676	J30	O99	J30	Condition	O99	Condition	0.718078
4677	H35	G20	H35	Condition	G20	Condition	0.718069
4678	M48	N18	M48	Condition	N18	Condition	0.718051
4679	N92	E78	N92	Condition	E78	Condition	0.717833
4680	M17	D50	M17	Condition	D50	Condition	0.717818
4681	H91	N28	H91	Condition	N28	Condition	0.717812
4682	N92	K59	N92	Condition	K59	Condition	0.717798
4683	H83	I49	H83	Condition	I49	Condition	0.717733
4684	H40	I70	H40	Condition	I70	Condition	0.71771
4685	M20	I35	M20	Condition	I35	Condition	0.717699
4686	H25	K63	H25	Condition	K63	Condition	0.71765
4687	M17	I64	M17	Condition	I64	Condition	0.717646
4688	G45	I46	G45	Condition	I46	Condition	0.71763
4689	K30	C61	K30	Condition	C61	Condition	0.717589
4690	I63	G47	I63	Condition	G47	Condition	0.717452
4691	K80	I69	K80	Condition	I69	Condition	0.717403
4692	K40	H02	K40	Condition	H02	Condition	0.717388
4693	M43	J18	M43	Condition	J18	Condition	0.717114
4694	J45	H52	J45	Condition	H52	Condition	0.71711
4695	M23	H35	M23	Condition	H35	Condition	0.717105
4696	A09	O82	A09	Condition	O82	Condition	0.717067
4697	H93	M47	H93	Condition	M47	Condition	0.717026
4698	M51	L30	M51	Condition	L30	Condition	0.716968
4699	I21	F32	I21	Condition	F32	Condition	0.716909
4700	N20	I64	N20	Condition	I64	Condition	0.716785
4701	K61	J44	K61	Condition	J44	Condition	0.716778
4702	I83	H35	I83	Condition	H35	Condition	0.716584
4703	I83	N30	I83	Condition	N30	Condition	0.716452
4704	O62	O44	O62	Condition	O44	Condition	0.716451
4705	H91	K08	H91	Condition	K08	Condition	0.716425
4706	M07	Y99	M07	Condition	Y99	Condition	0.71639
4707	J38	N39	J38	Condition	N39	Condition	0.716378
4708	H02	Y99	H02	Condition	Y99	Condition	0.716298
4709	N89	Y99	N89	Condition	Y99	Condition	0.716288
4710	M22	N97	M22	Condition	N97	Condition	0.716286
4711	O80	N93	O80	Condition	N93	Condition	0.716234
4712	J45	M67	J45	Condition	M67	Condition	0.716229
4713	K35	K59	K35	Condition	K59	Condition	0.71615
4714	J18	C78	J18	Condition	C78	Condition	0.715928
4715	K81	D64	K81	Condition	D64	Condition	0.715866
4716	M54	D69	M54	Condition	D69	Condition	0.715715
4717	L03	M23	L03	Condition	M23	Condition	0.715703
4718	M19	J15	M19	Condition	J15	Condition	0.715478
4719	I63	J96	I63	Condition	J96	Condition	0.715337
4720	N40	E10	N40	Condition	E10	Condition	0.715313
4721	M23	M51	M23	Condition	M51	Condition	0.715299
4722	H26	K56	H26	Condition	K56	Condition	0.715249
4723	I21	A04	I21	Condition	A04	Condition	0.715234
4724	D23	M75	D23	Condition	M75	Condition	0.715033
4725	I21	F05	I21	Condition	F05	Condition	0.714899
4726	E04	M19	E04	Condition	M19	Condition	0.714841
4727	O23	M79	O23	Condition	M79	Condition	0.714746
4728	K60	H25	K60	Condition	H25	Condition	0.714732
4729	H91	I26	H91	Condition	I26	Condition	0.714607
4730	N21	Y99	N21	Condition	Y99	Condition	0.714585
4731	I84	K80	I84	Condition	K80	Condition	0.714581
4732	H91	G20	H91	Condition	G20	Condition	0.714528
4733	N40	Y99	N40	Condition	Y99	Condition	0.71443
4734	L03	I69	L03	Condition	I69	Condition	0.714409
4735	M51	C44	M51	Condition	C44	Condition	0.714331
4736	K80	J44	K80	Condition	J44	Condition	0.714251
4737	M22	N30	M22	Condition	N30	Condition	0.714207
4738	H90	K62	H90	Condition	K62	Condition	0.714143
4739	I84	K43	I84	Condition	K43	Condition	0.714101
4740	H25	Y99	H25	Condition	Y99	Condition	0.714079
4741	M79	H36	M79	Condition	H36	Condition	0.714
4742	I21	N30	I21	Condition	N30	Condition	0.713946
4743	C44	N39	C44	Condition	N39	Condition	0.713802
4744	E04	I64	E04	Condition	I64	Condition	0.713735
4745	D23	K62	D23	Condition	K62	Condition	0.713713
4746	K13	H25	K13	Condition	H25	Condition	0.713711
4747	K40	I44	K40	Condition	I44	Condition	0.713657
4748	D22	O72	D22	Condition	O72	Condition	0.713598
4749	D23	M19	D23	Condition	M19	Condition	0.713532
4750	M22	O26	M22	Condition	O26	Condition	0.713517
4751	N45	E78	N45	Condition	E78	Condition	0.713453
4752	O47	M51	O47	Condition	M51	Condition	0.713228
4753	O02	N63	O02	Condition	N63	Condition	0.713183
4754	J45	C61	J45	Condition	C61	Condition	0.71312
4755	H52	K59	H52	Condition	K59	Condition	0.712999
4756	H93	C44	H93	Condition	C44	Condition	0.71284
4757	N92	N20	N92	Condition	N20	Condition	0.71264
4758	I73	D63	I73	Condition	D63	Condition	0.712622
4759	H90	I25	H90	Condition	I25	Condition	0.7126
4760	N48	I48	N48	Condition	I48	Condition	0.712403
4761	M54	H43	M54	Condition	H43	Condition	0.712306
4762	K80	E86	K80	Condition	E86	Condition	0.712209
4763	H25	K56	H25	Condition	K56	Condition	0.712156
4764	M17	F00	M17	Condition	F00	Condition	0.712088
4765	G45	N18	G45	Condition	N18	Condition	0.712064
4766	I84	M23	I84	Condition	M23	Condition	0.71196
4767	N43	I48	N43	Condition	I48	Condition	0.711953
4768	D23	E78	D23	Condition	E78	Condition	0.711952
4769	H25	J98	H25	Condition	J98	Condition	0.71194
4770	H25	D69	H25	Condition	D69	Condition	0.711772
4771	N95	I35	N95	Condition	I35	Condition	0.711725
4772	K61	M75	K61	Condition	M75	Condition	0.71168
4773	E04	M17	E04	Condition	M17	Condition	0.711632
4774	H83	M54	H83	Condition	M54	Condition	0.7116
4775	K51	E78	K51	Condition	E78	Condition	0.711577
4776	F10	H35	F10	Condition	H35	Condition	0.711568
4777	N13	J15	N13	Condition	J15	Condition	0.711418
4778	K35	L08	K35	Condition	L08	Condition	0.711388
4779	I21	L98	I21	Condition	L98	Condition	0.711274
4780	I21	A49	I21	Condition	A49	Condition	0.71126
4781	H93	I48	H93	Condition	I48	Condition	0.711246
4782	I84	I20	I84	Condition	I20	Condition	0.711039
4783	H35	F41	H35	Condition	F41	Condition	0.710852
4784	O04	N60	O04	Condition	N60	Condition	0.710824
4785	H35	Y99	H35	Condition	Y99	Condition	0.710816
4786	H10	O70	H10	Condition	O70	Condition	0.71072
4787	G62	C34	G62	Condition	C34	Condition	0.710662
4788	H91	C25	H91	Condition	C25	Condition	0.710653
4789	N92	M50	N92	Condition	M50	Condition	0.710651
4790	N94	K80	N94	Condition	K80	Condition	0.710612
4791	E04	I50	E04	Condition	I50	Condition	0.710526
4792	M77	E11	M77	Condition	E11	Condition	0.710463
4793	N20	G45	N20	Condition	G45	Condition	0.710224
4794	M23	H02	M23	Condition	H02	Condition	0.710202
4795	M75	H43	M75	Condition	H43	Condition	0.710117
4796	H25	J90	H25	Condition	J90	Condition	0.710002
4797	O47	N39	O47	Condition	N39	Condition	0.709972
4798	M20	N95	M20	Condition	N95	Condition	0.709944
4799	N92	I83	N92	Condition	I83	Condition	0.709862
4800	M17	K62	M17	Condition	K62	Condition	0.709823
4801	H83	I64	H83	Condition	I64	Condition	0.709754
4802	N95	I64	N95	Condition	I64	Condition	0.709675
4803	N97	K80	N97	Condition	K80	Condition	0.709381
4804	K57	J96	K57	Condition	J96	Condition	0.709287
4805	L60	Y99	L60	Condition	Y99	Condition	0.709273
4806	H91	C61	H91	Condition	C61	Condition	0.709088
4807	M51	L90	M51	Condition	L90	Condition	0.709076
4808	N62	K80	N62	Condition	K80	Condition	0.708882
4809	N97	I84	N97	Condition	I84	Condition	0.708727
4810	M17	K52	M17	Condition	K52	Condition	0.708722
4811	N63	E78	N63	Condition	E78	Condition	0.708721
4812	M16	D64	M16	Condition	D64	Condition	0.708491
4813	N83	D64	N83	Condition	D64	Condition	0.708491
4814	D17	M47	D17	Condition	M47	Condition	0.708468
4815	M75	E14	M75	Condition	E14	Condition	0.708467
4816	K25	C34	K25	Condition	C34	Condition	0.708174
4817	K40	K62	K40	Condition	K62	Condition	0.708171
4818	K21	C61	K21	Condition	C61	Condition	0.708159
4819	N40	J98	N40	Condition	J98	Condition	0.708022
4820	H25	K83	H25	Condition	K83	Condition	0.708013
4821	H10	K30	H10	Condition	K30	Condition	0.707991
4822	A63	O82	A63	Condition	O82	Condition	0.707814
4823	E04	K62	E04	Condition	K62	Condition	0.707764
4824	J03	M79	J03	Condition	M79	Condition	0.70774
4825	H65	Q53	H65	Condition	Q53	Condition	0.707733
4826	H10	I50	H10	Condition	I50	Condition	0.707564
4827	N97	N92	N97	Condition	N92	Condition	0.707555
4828	K80	E10	K80	Condition	E10	Condition	0.707543
4829	D30	I64	D30	Condition	I64	Condition	0.707469
4830	H25	K31	H25	Condition	K31	Condition	0.707451
4831	K26	C78	K26	Condition	C78	Condition	0.707409
4832	A08	O80	A08	Condition	O80	Condition	0.707378
4833	E04	G56	E04	Condition	G56	Condition	0.707373
4834	K80	I64	K80	Condition	I64	Condition	0.707246
4835	H25	F41	H25	Condition	F41	Condition	0.707163
4836	N47	E86	N47	Condition	E86	Condition	0.70711
4837	K58	J96	K58	Condition	J96	Condition	0.707078
4838	H17	Y99	H17	Condition	Y99	Condition	0.707006
4839	O20	N87	O20	Condition	N87	Condition	0.706912
4840	D27	O72	D27	Condition	O72	Condition	0.706776
4841	M16	C61	M16	Condition	C61	Condition	0.706711
4842	O20	J18	O20	Condition	J18	Condition	0.70664
4843	H91	Y99	H91	Condition	Y99	Condition	0.706578
4844	H10	K21	H10	Condition	K21	Condition	0.706573
4845	H83	H26	H83	Condition	H26	Condition	0.706564
4846	I10	C71	I10	Condition	C71	Condition	0.706539
4847	H83	M16	H83	Condition	M16	Condition	0.70651
4848	O70	N60	O70	Condition	N60	Condition	0.7065
4849	O20	M54	O20	Condition	M54	Condition	0.706487
4850	N76	O99	N76	Condition	O99	Condition	0.706419
4851	H91	E16	H91	Condition	E16	Condition	0.706379
4852	D24	H25	D24	Condition	H25	Condition	0.706259
4853	H10	M51	H10	Condition	M51	Condition	0.706234
4854	O81	N64	O81	Condition	N64	Condition	0.706228
4855	N95	K56	N95	Condition	K56	Condition	0.7062
4856	H91	I46	H91	Condition	I46	Condition	0.70608
4857	M24	N39	M24	Condition	N39	Condition	0.706047
4858	G56	I70	G56	Condition	I70	Condition	0.706015
4859	M67	G44	M67	Condition	G44	Condition	0.706005
4860	M75	I35	M75	Condition	I35	Condition	0.705833
4861	H66	E66	H66	Condition	E66	Condition	0.705776
4862	O62	J01	O62	Condition	J01	Condition	0.705749
4863	H25	K65	H25	Condition	K65	Condition	0.705667
4864	M51	I26	M51	Condition	I26	Condition	0.705548
4865	M17	H57	M17	Condition	H57	Condition	0.705398
4866	K80	M13	K80	Condition	M13	Condition	0.705246
4867	M20	M80	M20	Condition	M80	Condition	0.705145
4868	H91	J84	H91	Condition	J84	Condition	0.704934
4869	J45	K02	J45	Condition	K02	Condition	0.704926
4870	N92	L02	N92	Condition	L02	Condition	0.704896
4871	O99	D17	O99	Condition	D17	Condition	0.704622
4872	M75	I73	M75	Condition	I73	Condition	0.70445
4873	H65	N39	H65	Condition	N39	Condition	0.704296
4874	H90	C61	H90	Condition	C61	Condition	0.704287
4875	H40	Y99	H40	Condition	Y99	Condition	0.704263
4876	M06	D12	M06	Condition	D12	Condition	0.704223
4877	K60	M17	K60	Condition	M17	Condition	0.704134
4878	K35	M79	K35	Condition	M79	Condition	0.703992
4879	M47	A49	M47	Condition	A49	Condition	0.703866
4880	K26	I49	K26	Condition	I49	Condition	0.703837
4881	H35	C18	H35	Condition	C18	Condition	0.703823
4882	M67	I10	M67	Condition	I10	Condition	0.70381
4883	M23	N64	M23	Condition	N64	Condition	0.703778
4884	J35	M62	J35	Condition	M62	Condition	0.703726
4885	M23	H25	M23	Condition	H25	Condition	0.703718
4886	H10	O99	H10	Condition	O99	Condition	0.703588
4887	H65	L20	H65	Condition	L20	Condition	0.703556
4888	E11	C16	E11	Condition	C16	Condition	0.703515
4889	I83	M35	I83	Condition	M35	Condition	0.703487
4890	M16	F00	M16	Condition	F00	Condition	0.703425
4891	M79	K05	M79	Condition	K05	Condition	0.703419
4892	N92	F32	N92	Condition	F32	Condition	0.703216
4893	K30	C44	K30	Condition	C44	Condition	0.703149
4894	H90	A41	H90	Condition	A41	Condition	0.703128
4895	M23	J06	M23	Condition	J06	Condition	0.703121
4896	I48	F41	I48	Condition	F41	Condition	0.703004
4897	O04	F32	O04	Condition	F32	Condition	0.702995
4898	I10	C61	I10	Condition	C61	Condition	0.702918
4899	M47	K56	M47	Condition	K56	Condition	0.702851
4900	N20	E87	N20	Condition	E87	Condition	0.702817
4901	K80	I35	K80	Condition	I35	Condition	0.702749
4902	D12	A41	D12	Condition	A41	Condition	0.702709
4903	N13	O72	N13	Condition	O72	Condition	0.70269
4904	H93	K52	H93	Condition	K52	Condition	0.702574
4905	I20	J93	I20	Condition	J93	Condition	0.702479
4906	I83	M80	I83	Condition	M80	Condition	0.702349
4907	K21	N19	K21	Condition	N19	Condition	0.702309
4908	K80	M70	K80	Condition	M70	Condition	0.702301
4909	H93	I25	H93	Condition	I25	Condition	0.70213
4910	M79	N19	M79	Condition	N19	Condition	0.702076
4911	M18	N30	M18	Condition	N30	Condition	0.70207
4912	O26	M67	O26	Condition	M67	Condition	0.702041
4913	J35	A63	J35	Condition	A63	Condition	0.70204
4914	H65	I20	H65	Condition	I20	Condition	0.701952
4915	H93	C61	H93	Condition	C61	Condition	0.701794
4916	H83	M19	H83	Condition	M19	Condition	0.701755
4917	M21	E86	M21	Condition	E86	Condition	0.701735
4918	H10	M16	H10	Condition	M16	Condition	0.701709
4919	I47	E14	I47	Condition	E14	Condition	0.701563
4920	M23	H93	M23	Condition	H93	Condition	0.701528
4921	N40	E16	N40	Condition	E16	Condition	0.70148
4922	N95	E86	N95	Condition	E86	Condition	0.701382
4923	M75	I25	M75	Condition	I25	Condition	0.701307
4924	E78	E83	E78	Condition	E83	Condition	0.701281
4925	M65	K62	M65	Condition	K62	Condition	0.701144
4926	M79	N46	M79	Condition	N46	Condition	0.701079
4927	H93	M17	H93	Condition	M17	Condition	0.701067
4928	D10	Y99	D10	Condition	Y99	Condition	0.700943
4929	N20	I80	N20	Condition	I80	Condition	0.700883
4930	K80	I50	K80	Condition	I50	Condition	0.700814
4931	J18	D22	J18	Condition	D22	Condition	0.700797
4932	I20	K76	I20	Condition	K76	Condition	0.700733
4933	L02	F41	L02	Condition	F41	Condition	0.700694
4934	H52	I48	H52	Condition	I48	Condition	0.700624
4935	E04	H26	E04	Condition	H26	Condition	0.70057
4936	F17	O72	F17	Condition	O72	Condition	0.700488
4937	M65	K52	M65	Condition	K52	Condition	0.700417
4938	O62	D23	O62	Condition	D23	Condition	0.700369
4939	M24	M51	M24	Condition	M51	Condition	0.700307
4940	K35	M17	K35	Condition	M17	Condition	0.700295
4941	H35	J90	H35	Condition	J90	Condition	0.700242
4942	M62	O34	M62	Condition	O34	Condition	0.700137
4943	G56	J44	G56	Condition	J44	Condition	0.700109
4944	M17	G96	M17	Condition	G96	Condition	0.700049
4945	D17	E78	D17	Condition	E78	Condition	0.699758
4946	H52	N39	H52	Condition	N39	Condition	0.699592
4947	H91	J96	H91	Condition	J96	Condition	0.699528
4948	I84	N20	I84	Condition	N20	Condition	0.699326
4949	H26	G47	H26	Condition	G47	Condition	0.699248
4950	H25	I51	H25	Condition	I51	Condition	0.699238
4951	M23	N40	M23	Condition	N40	Condition	0.699233
4952	K80	M85	K80	Condition	M85	Condition	0.699051
4953	D27	I48	D27	Condition	I48	Condition	0.699034
4954	H26	J90	H26	Condition	J90	Condition	0.698998
4955	O20	N39	O20	Condition	N39	Condition	0.698991
4956	E04	I63	E04	Condition	I63	Condition	0.698981
4957	M77	K62	M77	Condition	K62	Condition	0.698944
4958	M16	M81	M16	Condition	M81	Condition	0.698915
4959	M62	N18	M62	Condition	N18	Condition	0.698884
4960	J38	I50	J38	Condition	I50	Condition	0.698866
4961	E04	N30	E04	Condition	N30	Condition	0.698761
4962	H83	I48	H83	Condition	I48	Condition	0.698716
4963	D12	J90	D12	Condition	J90	Condition	0.698551
4964	K29	C34	K29	Condition	C34	Condition	0.698388
4965	H83	C61	H83	Condition	C61	Condition	0.698284
4966	N91	O72	N91	Condition	O72	Condition	0.698222
4967	K35	N30	K35	Condition	N30	Condition	0.698002
4968	K80	I21	K80	Condition	I21	Condition	0.697988
4969	H91	L30	H91	Condition	L30	Condition	0.697863
4970	N35	Y99	N35	Condition	Y99	Condition	0.697863
4971	N92	M51	N92	Condition	M51	Condition	0.697826
4972	C50	E87	C50	Condition	E87	Condition	0.697714
4973	M51	F03	M51	Condition	F03	Condition	0.697462
4974	M43	I48	M43	Condition	I48	Condition	0.69746
4975	C44	C78	C44	Condition	C78	Condition	0.697401
4976	H10	M65	H10	Condition	M65	Condition	0.697386
4977	K62	J90	K62	Condition	J90	Condition	0.697299
4978	M75	K59	M75	Condition	K59	Condition	0.697216
4979	M70	I69	M70	Condition	I69	Condition	0.697191
4980	K11	Y99	K11	Condition	Y99	Condition	0.697107
4981	I48	D46	I48	Condition	D46	Condition	0.697004
4982	I83	E87	I83	Condition	E87	Condition	0.696976
4983	L02	M50	L02	Condition	M50	Condition	0.696971
4984	L03	K29	L03	Condition	K29	Condition	0.696891
4985	M89	I48	M89	Condition	I48	Condition	0.69687
4986	H91	D47	H91	Condition	D47	Condition	0.696677
4987	N30	O72	N30	Condition	O72	Condition	0.696587
4988	O42	N64	O42	Condition	N64	Condition	0.696543
4989	I25	C18	I25	Condition	C18	Condition	0.696506
4990	G56	N18	G56	Condition	N18	Condition	0.696497
4991	H94	Y99	H94	Condition	Y99	Condition	0.696432
4992	G56	C61	G56	Condition	C61	Condition	0.696384
4993	M24	I10	M24	Condition	I10	Condition	0.696272
4994	N95	H26	N95	Condition	H26	Condition	0.696239
4995	B34	E66	B34	Condition	E66	Condition	0.69618
4996	N20	E86	N20	Condition	E86	Condition	0.696104
4997	M20	K25	M20	Condition	K25	Condition	0.696004
4998	O03	M62	O03	Condition	M62	Condition	0.695969
4999	O20	D24	O20	Condition	D24	Condition	0.695858
5000	N47	I48	N47	Condition	I48	Condition	0.695835
5001	O82	N92	O82	Condition	N92	Condition	0.695779
5002	O81	J03	O81	Condition	J03	Condition	0.695752
5003	M62	L98	M62	Condition	L98	Condition	0.695601
5004	H81	I70	H81	Condition	I70	Condition	0.695429
5005	A63	O36	A63	Condition	O36	Condition	0.695397
5006	G45	K59	G45	Condition	K59	Condition	0.695234
5007	O20	G56	O20	Condition	G56	Condition	0.695231
5008	N63	I50	N63	Condition	I50	Condition	0.695076
5009	M51	E05	M51	Condition	E05	Condition	0.694993
5010	I20	F01	I20	Condition	F01	Condition	0.694953
5011	M17	H43	M17	Condition	H43	Condition	0.694849
5012	D24	I10	D24	Condition	I10	Condition	0.694826
5013	F10	I44	F10	Condition	I44	Condition	0.694822
5014	D12	N13	D12	Condition	N13	Condition	0.694799
5015	M67	E78	M67	Condition	E78	Condition	0.694785
5016	N63	Y99	N63	Condition	Y99	Condition	0.694749
5017	M62	O72	M62	Condition	O72	Condition	0.694635
5018	E04	N39	E04	Condition	N39	Condition	0.694598
5019	K42	E86	K42	Condition	E86	Condition	0.694596
5020	D17	I48	D17	Condition	I48	Condition	0.694306
5021	M70	K92	M70	Condition	K92	Condition	0.694235
5022	K07	M75	K07	Condition	M75	Condition	0.694198
5023	C56	N30	C56	Condition	N30	Condition	0.694078
5024	H10	I25	H10	Condition	I25	Condition	0.694061
5025	I20	D14	I20	Condition	D14	Condition	0.694032
5026	H91	F41	H91	Condition	F41	Condition	0.693993
5027	G45	Y99	G45	Condition	Y99	Condition	0.693968
5028	G50	Y99	G50	Condition	Y99	Condition	0.693782
5029	H10	J96	H10	Condition	J96	Condition	0.693767
5030	M17	N10	M17	Condition	N10	Condition	0.693483
5031	G45	L97	G45	Condition	L97	Condition	0.693473
5032	G56	K43	G56	Condition	K43	Condition	0.693388
5033	M20	I49	M20	Condition	I49	Condition	0.693313
5034	K57	I46	K57	Condition	I46	Condition	0.693254
5035	O36	K80	O36	Condition	K80	Condition	0.693211
5036	K80	G96	K80	Condition	G96	Condition	0.693194
5037	M65	K59	M65	Condition	K59	Condition	0.693148
5038	M51	M05	M51	Condition	M05	Condition	0.693125
5039	G56	I69	G56	Condition	I69	Condition	0.693086
5040	H93	I80	H93	Condition	I80	Condition	0.692937
5041	H91	E21	H91	Condition	E21	Condition	0.69263
5042	N60	N81	N60	Condition	N81	Condition	0.692562
5043	K21	Y99	K21	Condition	Y99	Condition	0.692532
5044	H35	G47	H35	Condition	G47	Condition	0.692487
5045	H83	C44	H83	Condition	C44	Condition	0.692445
5046	O82	M65	O82	Condition	M65	Condition	0.692395
5047	M22	N39	M22	Condition	N39	Condition	0.692328
5048	D23	M25	D23	Condition	M25	Condition	0.692251
5049	K58	A41	K58	Condition	A41	Condition	0.692073
5050	H83	I25	H83	Condition	I25	Condition	0.692009
5051	H91	I71	H91	Condition	I71	Condition	0.691978
5052	C44	I50	C44	Condition	I50	Condition	0.691762
5053	A63	O02	A63	Condition	O02	Condition	0.691742
5054	K80	G45	K80	Condition	G45	Condition	0.691738
5055	H26	Y99	H26	Condition	Y99	Condition	0.691673
5056	H52	G47	H52	Condition	G47	Condition	0.691645
5057	M16	D50	M16	Condition	D50	Condition	0.691628
5058	I71	F03	I71	Condition	F03	Condition	0.691582
5059	C50	J18	C50	Condition	J18	Condition	0.691579
5060	M54	K05	M54	Condition	K05	Condition	0.691438
5061	D30	J18	D30	Condition	J18	Condition	0.691429
5062	H25	J94	H25	Condition	J94	Condition	0.691288
5063	O62	N71	O62	Condition	N71	Condition	0.691146
5064	I64	K56	I64	Condition	K56	Condition	0.691078
5065	N20	M75	N20	Condition	M75	Condition	0.690797
5066	H91	G62	H91	Condition	G62	Condition	0.690791
5067	H25	E21	H25	Condition	E21	Condition	0.69078
5068	K35	G56	K35	Condition	G56	Condition	0.690662
5069	H93	K25	H93	Condition	K25	Condition	0.690536
5070	J20	G40	J20	Condition	G40	Condition	0.690487
5071	N62	K59	N62	Condition	K59	Condition	0.69026
5072	H93	M48	H93	Condition	M48	Condition	0.690259
5073	O04	F43	O04	Condition	F43	Condition	0.690245
5074	M17	I25	M17	Condition	I25	Condition	0.6902
